entry_epoch_sec,exit_epoch_sec,side,horizon,entry_usd,exit_usd,oz,pnl_inr,hold_sec,exit_reason,peak_move_usd
1790193767.9910002,1790193786.978,-1.0,trend,4275.86,4279.92,0.013139079497733044,-5.1051962500004935,18.98699975013733,emergency_stop,0.0
1790193764.996,1790193945.656,-1.0,impulse,4278.4,4280.31,0.01306136437967401,-2.387500000000955,180.6599998474121,max_hold,2.3799999999991996
1790194322.906,1790194502.96,-1.0,impulse,4279.63,4278.96,0.012865634707859038,0.8249497337813372,180.05400013923645,max_hold,1.7200000000002547
1790195523.912,1790195703.952,-1.0,impulse,4277.76,4280.55,0.012887184645994702,-3.4409924680493194,180.03999996185303,max_hold,0.3000000000001819
1790196105.972,1790196187.9169998,1.0,impulse,4282.74,4287.77,0.01279729653308889,6.160382607273613,81.9449999332428,profit_target,5.030000000000655
1790196172.993,1790196353.978,1.0,impulse,4286.5,4288.54,0.012909912742580089,2.52043175097457,180.98499989509583,max_hold,2.7299999999995634
1790196357.9859998,1790198158.408,1.0,trend,4289.47,4290.15,0.013024063091979662,0.847572528134993,1800.422000169754,max_hold,5.329999999999927
1790230026.655,1790230206.681,-1.0,impulse,4285.22,4286.82,0.01304620399923601,-1.997678591607774,180.02600002288818,max_hold,0.0
1790244359.938,1790244540.837,1.0,impulse,4283.02,4281.93,0.012994019183239083,-1.3554748663713099,180.8989999294281,max_hold,1.7399999999997817
1790248542.91,1790248573.997,-1.0,impulse,4274.35,4271.24,0.012958610480964751,3.856916994303869,31.086999893188477,profit_confirmed,3.8900000000003274
1790249788.927,1790250405.8620002,-1.0,trend,4266.33,4270.38,0.013059363677454269,-5.061724540814416,616.9350001811981,emergency_stop,1.6199999999998909
1790252856.9420002,1790252993.988,-1.0,impulse,4258.95,4256.04,0.01292713762022004,3.600118772180035,137.04599976539612,profit_confirmed,3.5399999999999636
1790253836.808,1790254088.865,-1.0,trend,4251.83,4255.86,0.013021182546407137,-5.02200269212296,252.0569999217987,emergency_stop,0.7200000000002547
1790256802.712,1790256967.9740002,1.0,impulse,4253.33,4258.37,0.012889994132252093,6.217341517518737,165.26200032234192,profit_target,5.039999999999964
1790257759.983,1790257881.936,1.0,trend,4263.47,4259.45,0.013052408058318468,-5.021554302177305,121.95300006866455,emergency_stop,0.13000000000010914
1790264489.882,1790264669.9020002,1.0,impulse,4272.61,4271.48,0.012921231357332353,-1.397345542295424,180.0200002193451,max_hold,1.3299999999999272
1790265164.982,1790265345.752,1.0,impulse,4278.73,4280.45,0.012884728878747887,2.120924451998441,180.7699999809265,max_hold,2.300000000000182
1790267949.875,1790267992.881,1.0,impulse,4275.96,4271.89,0.012940133212926511,-5.040279545619874,43.00600004196167,emergency_stop,0.0
1790270167.959,1790270317.613,-1.0,impulse,4264.61,4268.61,0.012808467357484993,-4.903188895571058,149.65399980545044,emergency_stop,0.23999999999978172
1790271032.996,1790271194.9,-1.0,impulse,4263.43,4258.27,0.012680382683910143,6.261862538533622,161.90400004386902,profit_target,5.1599999999998545
1790271568.669,1790272204.959,-1.0,trend,4256.07,4261.5,0.01284395962053258,-6.674522920441286,636.2900002002716,emergency_stop,1.7599999999993088
1790272670.9980001,1790273649.949,-1.0,trend,4253.71,4245.89,0.01266960286868384,9.481809437466358,978.9509997367859,profit_confirmed,8.680000000000291
1790273612.798,1790273729.961,-1.0,impulse,4246.19,4250.21,0.012899872900822184,-4.962870603894474,117.16299986839294,emergency_stop,1.1599999999998545
