label,interval,engine,trades,actual_pnl_inr,predicted_positive_trades,predicted_positive_actual_pnl_inr,predicted_nonpositive_actual_pnl_inr
historical_walkforward,1s,BURST,16,58.61250000001064,6,2.7749999999957717,55.83750000001487
historical_walkforward,1s,MICRO,23,108.9375000000075,12,37.378125000005014,71.55937500000249
historical_walkforward,1s,PRIMARY,26,42.67500000000041,6,-49.04999999999973,91.72500000000014
historical_walkforward,1s,SECONDARY,27,-43.462499999986896,19,-53.62499999998704,10.162500000000136
historical_walkforward,500ms,BURST,17,72.45000000000573,7,1.1999999999989104,71.25000000000682
historical_walkforward,500ms,MICRO,26,175.5468749999983,15,73.32187500000089,102.22499999999741
historical_walkforward,500ms,PRIMARY,26,48.824999999991405,16,60.9375,-12.112500000008598
historical_walkforward,500ms,SECONDARY,20,-29.399999999993724,9,-8.099999999999447,-21.299999999994267
recent_after_first80,1s,BURST,5,-15.93749999999659,3,-15.112499999999045,-0.8249999999975445
recent_after_first80,1s,MICRO,8,-45.600000000006276,7,-30.375000000004775,-15.2250000000015
recent_after_first80,1s,PRIMARY,22,-148.98750000001542,9,-71.62500000000477,-77.36250000001064
recent_after_first80,1s,SECONDARY,9,18.824999999994805,5,-10.050000000001095,28.874999999995904
recent_after_first80,500ms,BURST,5,-17.437500000005457,4,-16.87500000000341,-0.5625000000020464
recent_after_first80,500ms,MICRO,8,-34.46250000000191,5,-9.15000000000532,-25.312499999996586
recent_after_first80,500ms,PRIMARY,27,-255.11250000000928,17,-157.16250000000628,-97.950000000003
recent_after_first80,500ms,SECONDARY,6,-45.48750000000041,5,-29.662499999999454,-15.825000000000951
